train_samples_ids1;train_samples_ids2;train_samples_ids3;train_samples_ids4;train_samples_ids5
2188;1954;813;2156;1570
602;812;754;666;1678
177;1533;5;810;890
2135;1210;1069;1652;930
112;429;985;1460;1081
811;1420;1989;2322;959
394;1731;374;123;2156
2060;293;822;2231;1731
1461;518;2215;875;1003
421;3;1713;2281;126
101;1531;258;367;449
532;203;704;189;58
2143;590;1480;1985;2318
1142;988;920;1559;1351
516;2319;1205;2056;1089
1639;1678;1547;849;1113
2360;800;1404;2122;254
884;2045;1170;2173;435
2013;436;1798;246;468
1802;2266;1623;1744;2060
1848;52;11;1886;32
1161;1702;1522;1994;1668
1114;2037;2178;1383;281
1070;1794;859;1269;39
1535;69;1654;888;1881
1806;567;1289;2208;1506
1129;929;595;409;1654
1146;1555;1663;1330;1358
826;1377;1876;2332;862
257;1537;1235;1550;1592
2051;2354;1948;228;1234
1438;1202;1140;1198;343
819;990;634;1185;348
2217;692;718;517;1204
331;187;1394;1572;1061
1507;1642;50;2091;2206
2123;388;340;1836;647
1875;1579;583;2234;2117
1276;1339;967;2267;2082
596;2126;982;2195;421
34;2270;1329;1578;344
1482;1776;424;647;1991
1541;2242;2254;1414;21
301;1126;1249;1769;2108
1038;996;1219;866;41
1157;406;252;323;276
422;2054;440;422;1260
2359;2334;1108;2338;716
246;67;1691;1022;279
1298;307;1801;730;1438
102;1473;2128;165;2027
1322;971;201;403;618
721;533;2279;385;1734
136;322;712;357;319
1946;404;2196;1755;1741
565;835;1515;2340;1488
404;1348;567;233;1483
1368;1335;366;427;1628
149;1426;587;401;1469
1166;224;406;798;1933
312;1095;1606;1273;1131
2341;2230;1174;234;72
1657;144;911;1415;1177
740;1515;315;953;359
1314;479;512;280;1682
16;1613;1822;1907;1665
355;794;1313;597;1436
1599;2349;2032;1623;1751
52;2174;1705;1545;417
765;2318;929;76;1621
1165;1440;732;639;267
694;1765;1965;1473;1740
2274;222;1684;2367;456
146;1021;1852;318;1981
865;951;706;2065;569
1388;1761;2056;1997;2033
1642;1823;1021;750;2037
2162;1369;1203;1910;1891
1933;2112;414;304;542
1380;1944;744;1909;991
1747;1474;306;2353;1290
1506;248;879;1050;1176
1211;1241;2057;524;2190
1938;267;647;2330;734
2098;1696;697;39;367
888;838;1055;242;1742
1557;365;1973;354;902
1630;984;2308;646;1529
527;868;1562;1053;1995
423;1375;2241;658;711
1660;1901;1372;2266;685
143;575;384;751;1561
15;1718;154;2288;2264
386;2113;1361;2176;452
96;106;616;1947;1317
2219;788;731;2225;1675
1464;913;991;1631;1681
1958;193;207;1075;1707
1261;1910;108;1400;278
611;1822;1676;1453;998
880;434;1306;2237;1541
1830;2297;352;2045;353
1275;638;1694;598;1924
1284;1858;1232;289;2373
161;671;530;1838;1060
1709;1364;958;31;889
875;2289;551;1495;1161
490;1282;97;766;1661
871;722;240;973;1404
2342;1333;1963;249;793
2225;354;2354;895;1693
1652;627;1214;2069;1800
1924;1416;1628;89;87
1307;132;2042;376;642
1089;2042;288;1229;1821
754;1392;1525;1858;502
1558;1318;2320;2067;1509
692;1980;895;1993;1323
2352;833;538;707;15
1824;1881;1620;443;1471
539;922;688;267;1831
1395;2138;298;1492;1673
227;274;225;1934;159
124;1898;1057;1307;1520
2348;1259;1187;1042;496
2327;2347;1783;1677;1372
2350;734;1772;2269;303
2044;215;1936;923;1344
1669;815;2016;2245;242
530;709;2066;271;558
1745;2092;1883;1095;268
1317;679;502;434;1076
1603;105;1266;1209;1419
74;227;1048;1747;2254
923;1521;173;800;17
329;594;100;592;1434
719;1268;2301;1356;1130
2324;352;1033;1304;1240
2312;2199;2165;2271;1245
1025;1839;180;1788;745
592;542;1693;1277;290
1552;2025;562;429;744
55;607;1379;893;256
961;1058;894;381;2072
1988;2241;1389;1764;225
2226;588;62;627;2212
1358;2197;2265;4;379
963;71;821;1945;2344
425;1161;1213;2298;1115
219;1309;2225;480;1052
543;1038;1881;461;1618
1352;1255;959;1801;2015
328;1536;474;1861;1649
1613;2143;543;2325;1174
653;2331;1893;1076;2066
1901;585;1947;1428;1224
2228;44;1678;1830;1940
1962;1743;788;1334;552
1343;169;77;943;1967
1302;384;1923;2098;872
156;1366;1792;1606;1359
1003;1655;2077;317;1642
912;2222;1966;104;2201
1337;40;1640;2027;762
873;1475;2109;684;1854
2276;166;904;1991;1743
1585;1211;417;1245;102
1214;408;115;673;2326
1353;1496;760;1102;1822
1989;1237;1835;14;1659
2169;1336;1419;1654;550
601;1841;2123;1035;1114
710;1321;351;1194;369
1809;1543;995;2117;1660
618;2149;1764;210;693
2185;58;2153;1531;1539
1612;257;1984;2144;2196
169;964;670;1773;1162
1940;741;1279;978;2146
308;950;887;40;717
1637;1950;1661;2206;419
978;1063;2257;554;1150
1651;4;1067;776;1864
1945;1253;129;2251;73
966;507;2037;251;523
1336;1411;49;990;706
2097;1477;1101;645;2180
634;1746;2065;2054;1580
373;798;1094;1964;1868
196;871;735;421;1144
1604;1160;798;1501;2186
1370;85;265;1767;1692
1737;1455;1685;1780;1320
1308;2371;330;1410;2062
1677;51;677;1673;1677
1813;2044;1760;661;179
1172;2124;946;905;252
822;2278;1127;697;2075
597;1912;1808;1823;1206
42;488;1093;1866;35
910;1238;554;1432;2078
167;1487;1131;1498;320
1066;1407;2097;484;1538
1724;478;1786;1182;526
1487;117;805;2008;1553
2168;275;143;369;2362
1020;901;858;1470;778
1005;1207;1927;1391;2175
339;1367;609;1364;1353
1767;1504;636;1565;1877
2202;383;1956;2317;1194
485;1234;1269;2213;246
523;80;1096;16;1728
2272;1549;1529;1789;1120
134;454;70;125;223
450;2312;1586;982;262
2218;1887;278;45;1040
1890;962;1575;1786;1788
959;194;1553;11;1289
463;713;1700;1508;18
1532;875;2328;46;808
1051;796;1540;112;109
1673;1288;251;1988;781
212;969;39;2359;112
1723;202;191;960;1602
1440;367;2234;2324;1476
807;1172;2070;1017;1926
1629;455;1552;660;83
1187;1493;1712;1541;574
1748;2265;419;92;1147
2117;1870;811;1016;1256
2165;1889;652;2202;423
1001;669;1644;2329;137
307;1395;2106;1692;1738
600;313;294;27;981
208;1183;1191;321;2296
1881;294;678;316;312
2050;63;2226;1272;2193
2024;1576;1420;802;535
689;1832;1571;1352;297
2305;2317;1242;527;1882
587;125;1364;1740;700
1035;648;2059;1634;727
862;11;1957;501;960
2092;832;164;933;1974
2010;952;2019;555;370
1862;178;1940;796;1901
1691;1361;1533;260;352
1568;1196;1153;2215;314
2343;2308;2369;538;1030
525;853;2293;1657;1958
558;1777;1064;1014;2218
1158;2295;61;1228;1381
427;1942;1445;1074;2283
1913;873;963;1242;1128
1408;822;1202;1724;1079
107;1674;2039;182;129
606;1667;1579;469;1235
456;1278;2222;2279;217
2159;1922;1809;1190;189
484;1648;552;1332;1122
319;403;465;861;1701
909;392;217;1729;1957
1093;1657;1718;1808;918
665;2205;577;1187;1811
1245;1362;560;470;2363
629;1546;307;2134;144
1829;1842;1385;1030;326
1150;1018;755;1370;475
2;823;809;1457;269
2243;2200;127;1656;2069
2120;2169;2082;214;1759
262;1006;1677;1888;2203
1346;558;1075;1274;2126
1828;2165;1754;36;1915
1365;1751;1164;1619;718
2146;1532;2272;887;2142
335;614;2160;1591;1605
1798;1592;992;164;1770
250;1137;1788;845;1439
316;1793;633;188;390
1371;1086;1373;1573;949
1736;2356;2107;790;885
2298;1488;1240;225;2352
965;1556;1611;361;1416
1717;390;661;2299;366
1634;1247;1839;2254;1074
2256;2217;1163;2289;1671
666;1109;745;788;713
1712;589;779;2177;180
802;2255;1333;1257;914
1359;1633;2081;1825;513
159;2139;785;393;2279
1559;1806;1495;644;541
1589;1285;1836;1512;2217
775;1240;1830;151;1504
1684;693;2250;138;1614
