valid_samples_ids1;valid_samples_ids2;valid_samples_ids3;valid_samples_ids4;valid_samples_ids5
1602;636;944;1636;1093
1620;920;1479;1971;880
2100;1888;2235;379;1658
1325;1687;2319;1675;1228
866;1313;1463;26;1012
272;791;1440;2137;1168
934;573;1919;1031;1397
1219;1431;1619;1961;1075
1117;2227;2151;1827;733
362;900;1894;2297;2285
1309;680;1870;1077;195
957;130;302;1021;1860
1580;1264;1756;1378;2059
542;2372;2302;168;1856
2336;2215;195;2159;893
1843;987;629;226;2354
1702;155;2161;408;964
1192;2307;458;252;1241
2101;1447;768;1380;815
1447;789;1439;160;877
155;1859;1217;1510;1879
999;2160;1136;687;1691
2015;544;322;276;445
1247;701;357;413;537
2036;62;653;1583;1229
1329;1301;1088;657;617
370;1771;557;1164;1748
2279;83;618;370;1481
907;1322;187;971;1091
925;400;875;1600;288
1645;1802;2276;670;294
2255;2009;2033;678;548
2193;840;1338;172;1559
1357;1490;415;1783;638
1369;814;418;148;1508
548;1783;491;1390;2166
2136;2136;202;2318;310
461;2075;112;2216;1280
1347;1072;1381;600;485
2172;1526;663;2044;2119
2314;651;1942;20;787
1764;1121;404;1621;2094
1819;2277;1267;945;974
2150;448;368;2328;874
1903;127;1986;1540;539
1288;1078;2363;495;1830
1720;2173;632;502;602
185;813;2216;1010;1449
1437;883;1753;1141;1039
930;1027;2139;1818;675
2332;1784;1741;58;1867
1468;1574;220;1124;1427
901;1130;681;1708;2086
745;1996;2006;1337;56
2107;1035;1670;1548;823
1523;241;900;1824;302
2058;1943;1291;2084;1616
926;1852;509;2158;200
1483;114;7;161;661
2063;1200;2359;305;1942
1389;1949;1145;392;1533
454;1430;1104;472;556
967;362;1038;677;751
1746;470;31;549;907
885;1660;21;1121;507
1342;226;1222;1859;1943
616;1567;1264;545;2003
574;1690;597;1718;2113
1498;338;545;1488;1264
1546;2101;1065;1366;2177
1304;1004;2297;543;27
1156;1646;2148;1644;822
1103;477;503;1174;841
1648;750;1699;700;1564
815;1904;146;1201;1430
506;955;1247;306;582
681;1310;48;2282;1715
88;765;1828;2370;1485
1575;1042;1891;175;1795
1939;1545;1296;169;161
1208;449;484;1113;828
333;1580;119;1437;761
447;2282;1102;1122;1355
1125;716;1068;814;2350
1013;1636;1256;1158;1166
1062;2011;1687;132;544
22;416;1487;194;1832
690;1902;2350;1469;2056
1291;1573;807;1072;1923
30;1205;273;1782;472
1916;1814;1401;324;176
1804;2048;1090;1062;1644
2229;2036;400;789;2327
