video_test_sample_ids1;video_test_sample_ids2;video_test_sample_ids3;video_test_sample_ids4
1029;1;2207;1978
1030;2;2208;1979
1031;3;2209;1980
1032;4;2210;1981
1033;5;2211;1982
1034;6;2212;1983
1035;7;2213;1984
1036;8;2214;1985
1037;9;2215;1986
1038;10;2216;1987
1039;11;2217;1988
1040;12;2218;1989
1041;13;2219;1990
1042;14;2220;1991
1043;15;2221;1992
1044;16;2222;1993
1045;17;2223;1994
1046;18;2224;1995
1047;19;2225;1996
1048;20;2226;1997
1049;21;2227;1998
1050;22;2228;1999
1051;23;2229;2000
1052;24;2230;2001
1053;25;2231;2002
1054;26;2232;2003
1055;27;2233;2004
1056;28;2234;2005
1057;29;2235;2006
1058;30;2236;2007
1059;31;2237;2008
1060;32;2238;2009
1061;33;2239;2010
1062;34;2240;2011
1063;35;2241;2012
1064;36;2242;2013
1065;37;2243;2014
1066;38;2244;2015
1067;39;2245;2016
1068;40;2246;2017
1069;41;2247;2018
1070;42;2248;2019
1071;43;2249;2020
1072;44;2250;2021
1073;45;2251;2022
1074;46;2252;2023
1075;47;2253;2024
1076;48;2254;2025
1077;49;2255;2026
1078;50;2256;2027
1079;51;2257;2028
1080;52;2258;2029
1081;53;2259;2030
1082;54;2260;2031
1083;55;2261;2032
1084;56;2262;2033
1085;57;2263;2034
1086;58;2264;2035
1087;59;2265;2036
1088;60;2266;2037
1089;61;2267;2038
1090;62;2268;2039
1091;63;2269;2040
1092;64;2270;2041
1093;65;2271;2042
1094;66;2272;2043
1095;67;2273;2044
1096;68;2274;2045
1097;69;2275;2046
1098;70;2276;2047
1099;71;2277;2048
1100;72;2278;2049
1101;73;2279;2050
1102;74;2280;2051
1103;75;2281;2052
1104;76;2282;2053
1105;77;2283;2054
1106;78;2284;2055
1107;79;2285;2056
1108;80;2286;2057
1109;81;2287;2058
1110;82;2288;2059
1111;83;2289;2060
1112;84;2290;2061
1113;85;2291;2062
1114;86;2292;2063
1115;87;2293;2064
1116;88;2294;2065
1117;89;2295;2066
1118;90;2296;2067
1119;91;2297;2068
1120;92;2298;2069
1121;93;2299;2070
1122;94;2300;2071
1123;95;2301;2072
1124;96;2302;2073
1125;97;2303;2074
1126;98;2304;2075
1127;99;2305;2076
1128;100;2306;2077
1129;101;2307;2078
1130;102;2308;2079
1131;103;2309;2080
1132;104;2310;2081
1133;105;2311;2082
1134;106;2312;2083
1135;107;2313;2084
1136;108;2314;2085
1137;109;2315;2086
1138;110;2316;2087
1139;111;2317;2088
1140;112;2318;2089
1141;113;2319;2090
1142;114;2320;2091
1143;115;2321;2092
1144;116;2322;2093
1145;117;2323;2094
1146;118;2324;2095
1147;119;2325;2096
1148;120;2326;2097
1149;121;2327;2098
1150;122;2328;2099
1151;123;2329;2100
1152;124;2330;2101
1153;125;2331;2102
1154;126;2332;2103
1155;127;2333;2104
1156;128;2334;2105
1157;129;2335;2106
1158;130;2336;2107
1159;131;2337;2108
1160;132;2338;2109
1161;133;2339;2110
1162;134;2340;2111
1163;135;2341;2112
1164;136;2342;2113
1165;137;2343;2114
1166;138;2344;2115
1167;139;2345;2116
1168;140;2346;2117
1169;141;2347;2118
1170;142;2348;2119
1171;143;2349;2120
1172;144;2350;2121
1173;145;2351;2122
1174;146;2352;2123
1175;147;2353;2124
1176;148;2354;2125
1177;149;2355;2126
1178;150;2356;2127
1179;151;2357;2128
1180;152;2358;2129
1181;153;2359;2130
1182;154;2360;2131
1183;155;2361;2132
1184;156;2362;2133
1185;157;2363;2134
1186;158;2364;2135
1187;159;2365;2136
1188;160;2366;2137
1189;161;2367;2138
1190;162;2368;2139
1191;163;2369;2140
1192;164;2370;2141
1193;165;2371;2142
1194;166;2372;2143
1195;167;2373;2144
1196;168;2374;2145
1197;169;2375;2146
1198;170;-1;2147
1199;171;-1;2148
1200;172;-1;2149
1201;173;-1;2150
1202;174;-1;2151
1203;175;-1;2152
1204;176;-1;2153
1205;177;-1;2154
1206;178;-1;2155
1207;179;-1;2156
1208;180;-1;2157
1209;181;-1;2158
1210;182;-1;2159
1211;183;-1;2160
1212;184;-1;2161
1213;185;-1;2162
1214;186;-1;2163
1215;187;-1;2164
1216;188;-1;2165
1217;189;-1;2166
1218;190;-1;2167
1219;191;-1;2168
1220;192;-1;2169
1221;193;-1;2170
1222;194;-1;2171
1223;195;-1;2172
1224;196;-1;2173
1225;197;-1;2174
1226;198;-1;2175
1227;199;-1;2176
1228;200;-1;2177
1229;201;-1;2178
1230;202;-1;2179
1231;203;-1;2180
1232;204;-1;2181
1233;205;-1;2182
1234;206;-1;2183
1235;207;-1;2184
1236;208;-1;2185
1237;209;-1;2186
1238;210;-1;2187
1239;211;-1;2188
1240;212;-1;2189
1241;213;-1;2190
1242;214;-1;2191
1243;215;-1;2192
1244;216;-1;2193
1245;217;-1;2194
1246;218;-1;2195
1247;219;-1;2196
1248;220;-1;2197
1249;221;-1;2198
1250;222;-1;2199
1251;223;-1;2200
1252;224;-1;2201
1253;225;-1;2202
1254;226;-1;2203
1255;227;-1;2204
1256;228;-1;2205
1257;229;-1;2206
1258;230;-1;-1
1259;231;-1;-1
1260;232;-1;-1
1261;233;-1;-1
1262;234;-1;-1
1263;235;-1;-1
1264;236;-1;-1
1265;237;-1;-1
1266;238;-1;-1
1267;239;-1;-1
1268;240;-1;-1
1269;241;-1;-1
1270;242;-1;-1
1271;243;-1;-1
1272;244;-1;-1
1273;245;-1;-1
1274;246;-1;-1
1275;247;-1;-1
1276;248;-1;-1
1277;249;-1;-1
1278;250;-1;-1
1279;251;-1;-1
1280;252;-1;-1
1281;253;-1;-1
1282;254;-1;-1
1283;255;-1;-1
1284;256;-1;-1
1285;257;-1;-1
1286;258;-1;-1
1287;259;-1;-1
1288;260;-1;-1
1289;261;-1;-1
1290;262;-1;-1
1291;263;-1;-1
1292;264;-1;-1
1293;265;-1;-1
1294;266;-1;-1
1295;267;-1;-1
1296;268;-1;-1
1297;269;-1;-1
1298;270;-1;-1
1299;271;-1;-1
1300;272;-1;-1
1301;273;-1;-1
1302;274;-1;-1
1303;275;-1;-1
1304;276;-1;-1
1305;277;-1;-1
1306;278;-1;-1
1307;279;-1;-1
1308;280;-1;-1
1309;281;-1;-1
1310;282;-1;-1
1311;283;-1;-1
1312;284;-1;-1
1313;285;-1;-1
1314;286;-1;-1
1315;287;-1;-1
1316;288;-1;-1
1317;289;-1;-1
1318;290;-1;-1
1319;291;-1;-1
1320;292;-1;-1
1321;293;-1;-1
1322;294;-1;-1
1323;295;-1;-1
1324;296;-1;-1
1325;297;-1;-1
1326;298;-1;-1
1327;299;-1;-1
1328;300;-1;-1
1329;301;-1;-1
1330;302;-1;-1
1331;303;-1;-1
1332;304;-1;-1
1333;305;-1;-1
1334;306;-1;-1
1335;307;-1;-1
1336;308;-1;-1
1337;309;-1;-1
1338;310;-1;-1
1339;311;-1;-1
1340;312;-1;-1
1341;313;-1;-1
1342;314;-1;-1
1343;315;-1;-1
1344;316;-1;-1
1345;317;-1;-1
1346;318;-1;-1
1347;319;-1;-1
1348;320;-1;-1
1349;321;-1;-1
1350;322;-1;-1
1351;323;-1;-1
1352;324;-1;-1
1353;325;-1;-1
1354;326;-1;-1
1355;327;-1;-1
1356;328;-1;-1
1357;329;-1;-1
1358;330;-1;-1
1359;331;-1;-1
1360;332;-1;-1
1361;333;-1;-1
1362;334;-1;-1
1363;335;-1;-1
