video_train_sample_ids1;video_train_sample_ids2;video_train_sample_ids3;video_train_sample_ids4
542;1091;411;1707
50;2366;525;1156
864;2117;737;418
903;1814;642;543
370;1774;2188;1262
127;1913;1743;1484
1001;1404;438;734
136;2016;2153;397
2269;1459;527;1648
306;1088;1142;1547
674;1189;923;621
160;2363;577;1942
887;1738;1197;382
85;1806;416;175
222;2329;1066;1800
152;2308;1771;917
189;1791;2173;2373
568;1299;1447;1541
841;1303;742;1112
649;1390;914;1890
79;1950;1059;1366
689;1282;540;867
2230;1990;1216;1698
998;1762;318;1954
536;2202;306;1618
20;1871;587;878
330;1385;266;883
993;2077;27;2207
2314;2030;109;956
487;1387;1308;934
908;1680;2096;207
33;2116;760;1862
2135;1544;1161;1880
857;2254;1940;328
2117;2218;639;221
761;2351;1299;103
2268;1956;1522;477
810;1463;930;318
450;1115;1723;524
922;1992;909;918
505;1076;1266;793
926;2299;983;1680
590;1328;1232;771
2310;1594;447;278
2101;1400;1291;1140
660;2220;1154;61
987;1084;1221;640
508;1074;1479;929
54;1787;952;716
219;1269;293;189
959;1649;1787;660
344;1291;2172;188
996;2356;1322;2343
654;1635;677;3
374;1999;976;62
752;1425;1693;569
1012;1255;453;2208
305;1619;491;1010
572;1505;407;12
2278;2224;2067;1386
2364;1253;2161;1701
2218;2127;734;2346
911;1555;471;1246
55;1654;2176;1272
681;1573;72;495
931;1853;799;352
928;1628;1998;259
175;1907;978;190
953;1788;1908;673
416;1600;2106;837
259;2107;1234;1003
589;1601;1745;1442
131;1744;824;1060
120;1700;627;501
280;1988;285;245
121;1503;1091;459
870;1035;2175;1571
2078;1226;637;1645
2155;1755;377;548
32;1719;536;940
962;1346;1068;973
2289;1768;951;666
273;1156;65;1179
2055;2340;47;1257
149;1712;1704;1148
181;1933;1793;601
2163;2342;679;1976
2148;1845;617;2351
569;1582;1135;713
2245;1472;861;127
165;1248;661;1542
2013;1757;24;2276
816;1598;1928;1681
5;1717;590;1573
906;2280;1737;988
2265;1468;153;1803
312;1173;1472;1395
2009;1947;305;842
2234;1477;1355;1963
806;1561;1084;1175
923;1058;1988;299
710;1872;1810;1746
2351;1444;1912;1399
548;2374;1036;142
223;1634;1951;1846
886;1975;1865;1785
972;1456;1962;1950
743;1051;1323;1077
544;1938;67;513
331;2282;899;18
921;1747;1034;1048
677;2233;1956;1671
2307;2113;1449;1587
1995;1199;1705;824
792;1645;439;1872
52;1816;870;166
2204;1215;773;2332
387;1725;1786;1889
592;1233;1063;813
680;1606;315;1074
755;2142;1297;1612
1019;1532;1280;1239
414;2232;2058;737
286;1292;1873;765
2090;2213;992;791
92;2283;1209;954
2141;2045;919;1073
847;2084;1465;1877
657;1778;1794;794
521;1128;262;437
2274;2139;2063;981
176;1927;1476;315
2014;1980;1396;1798
401;1142;14;522
820;1032;1152;1520
636;1671;1217;1394
943;2291;2184;1182
938;2108;807;1070
151;1335;1478;1824
337;1920;612;1924
2112;1180;763;949
178;2158;264;1000
380;1100;1595;1397
2065;1721;1352;1454
999;1800;281;1094
407;2186;829;261
243;1551;1975;594
68;1959;1390;1042
2341;1191;2030;671
2295;1840;132;1688
364;2348;1415;1032
18;1718;1238;282
