video_train_sample_ids_NOTSHUFF1;video_train_sample_ids_NOTSHUFF2;video_train_sample_ids_NOTSHUFF3;video_train_sample_ids_NOTSHUFF4
1;1029;1;1
2;1030;2;2
3;1031;3;3
4;1032;4;4
5;1033;5;5
6;1034;6;6
7;1035;7;7
8;1036;8;8
9;1037;9;9
10;1038;10;10
11;1039;11;11
12;1040;12;12
13;1041;13;13
14;1042;14;14
15;1043;15;15
16;1044;16;16
17;1045;17;17
18;1046;18;18
19;1047;19;19
20;1048;20;20
21;1049;21;21
22;1050;22;22
23;1051;23;23
24;1052;24;24
25;1053;25;25
26;1054;26;26
27;1055;27;27
28;1056;28;28
29;1057;29;29
30;1058;30;30
31;1059;31;31
32;1060;32;32
33;1061;33;33
34;1062;34;34
35;1063;35;35
36;1064;36;36
37;1065;37;37
38;1066;38;38
39;1067;39;39
40;1068;40;40
41;1069;41;41
42;1070;42;42
43;1071;43;43
44;1072;44;44
45;1073;45;45
46;1074;46;46
47;1075;47;47
48;1076;48;48
49;1077;49;49
50;1078;50;50
51;1079;51;51
52;1080;52;52
53;1081;53;53
54;1082;54;54
55;1083;55;55
56;1084;56;56
57;1085;57;57
58;1086;58;58
59;1087;59;59
60;1088;60;60
61;1089;61;61
62;1090;62;62
63;1091;63;63
64;1092;64;64
65;1093;65;65
66;1094;66;66
67;1095;67;67
68;1096;68;68
69;1097;69;69
70;1098;70;70
71;1099;71;71
72;1100;72;72
73;1101;73;73
74;1102;74;74
75;1103;75;75
76;1104;76;76
77;1105;77;77
78;1106;78;78
79;1107;79;79
80;1108;80;80
81;1109;81;81
82;1110;82;82
83;1111;83;83
84;1112;84;84
85;1113;85;85
86;1114;86;86
87;1115;87;87
88;1116;88;88
89;1117;89;89
90;1118;90;90
91;1119;91;91
92;1120;92;92
93;1121;93;93
94;1122;94;94
95;1123;95;95
96;1124;96;96
97;1125;97;97
98;1126;98;98
99;1127;99;99
100;1128;100;100
101;1129;101;101
102;1130;102;102
103;1131;103;103
104;1132;104;104
105;1133;105;105
106;1134;106;106
107;1135;107;107
108;1136;108;108
109;1137;109;109
110;1138;110;110
111;1139;111;111
112;1140;112;112
113;1141;113;113
114;1142;114;114
115;1143;115;115
116;1144;116;116
117;1145;117;117
118;1146;118;118
119;1147;119;119
120;1148;120;120
121;1149;121;121
122;1150;122;122
123;1151;123;123
124;1152;124;124
125;1153;125;125
126;1154;126;126
127;1155;127;127
128;1156;128;128
129;1157;129;129
130;1158;130;130
131;1159;131;131
132;1160;132;132
133;1161;133;133
134;1162;134;134
135;1163;135;135
136;1164;136;136
137;1165;137;137
138;1166;138;138
139;1167;139;139
140;1168;140;140
141;1169;141;141
142;1170;142;142
143;1171;143;143
144;1172;144;144
145;1173;145;145
146;1174;146;146
147;1175;147;147
148;1176;148;148
149;1177;149;149
150;1178;150;150
151;1179;151;151
152;1180;152;152
153;1181;153;153
154;1182;154;154
155;1183;155;155
156;1184;156;156
157;1185;157;157
158;1186;158;158
159;1187;159;159
160;1188;160;160
161;1189;161;161
162;1190;162;162
163;1191;163;163
164;1192;164;164
165;1193;165;165
166;1194;166;166
167;1195;167;167
168;1196;168;168
169;1197;169;169
170;1198;170;170
171;1199;171;171
172;1200;172;172
173;1201;173;173
174;1202;174;174
175;1203;175;175
176;1204;176;176
177;1205;177;177
178;1206;178;178
179;1207;179;179
180;1208;180;180
