video_valid_sample_ids1;video_valid_sample_ids2;video_valid_sample_ids3;video_valid_sample_ids4
3;1031;1;1
10;1037;4;4
13;1039;5;14
17;1049;12;16
23;1052;15;21
30;1054;17;24
31;1056;19;33
38;1064;25;41
39;1065;29;43
42;1069;32;60
44;1070;43;66
48;1072;44;69
57;1078;45;78
71;1085;51;80
81;1092;66;89
82;1102;75;91
86;1104;85;92
87;1105;86;93
93;1106;87;94
97;1110;88;95
100;1113;89;100
101;1123;91;102
108;1125;100;109
114;1135;101;111
115;1136;102;115
118;1137;104;116
122;1149;107;125
123;1151;108;128
125;1166;116;131
132;1167;117;132
135;1168;118;136
137;1172;119;141
138;1176;120;144
141;1177;124;145
143;1186;128;146
144;1202;130;148
145;1204;136;149
150;1205;137;150
162;1212;138;169
172;1221;143;170
186;1224;147;173
192;1225;148;180
194;1227;149;184
197;1235;150;186
202;1243;154;192
203;1246;155;203
209;1247;159;219
214;1249;165;223
218;1271;167;229
220;1277;174;230
227;1283;178;231
237;1302;180;234
239;1305;186;238
240;1311;190;239
244;1312;193;240
247;1324;195;242
248;1332;199;254
251;1344;201;255
253;1345;207;263
254;1351;209;265
257;1353;220;270
260;1355;227;279
262;1360;228;291
263;1368;230;296
264;1373;232;300
276;1376;236;304
277;1380;246;311
278;1383;248;313
282;1394;249;316
289;1395;256;319
293;1401;261;323
297;1407;263;325
302;1408;271;338
313;1416;277;342
314;1418;289;344
320;1422;298;351
321;1428;299;353
326;1431;301;354
328;1433;309;356
329;1435;310;357
341;1436;311;361
348;1453;321;364
351;1455;322;371
354;1457;332;377
356;1470;342;381
358;1474;347;383
365;1476;354;391
372;1478;356;392
373;1479;357;396
382;1480;363;401
386;1483;364;411
397;1489;368;414
399;1491;370;415
409;1492;372;416
410;1495;375;425
411;1497;378;426
426;1507;381;435
433;1513;383;438
434;1524;385;439
440;1537;394;449
442;1541;395;452
444;1542;396;463
446;1545;399;466
456;1548;400;470
463;1556;408;475
469;1559;412;480
470;1564;417;488
475;1566;419;489
483;1567;426;498
494;1571;428;499
495;1574;432;500
511;1575;440;517
517;1576;450;536
523;1579;451;537
524;1590;457;539
526;1597;460;540
534;1599;462;541
538;1603;468;544
545;1611;475;555
547;1613;479;556
549;1616;486;558
555;1618;488;573
556;1620;494;574
557;1626;498;581
560;1627;504;582
577;1631;517;592
585;1639;518;593
594;1640;519;597
598;1643;522;602
601;1647;538;606
603;1653;542;607
609;1659;545;608
612;1661;558;609
620;1665;559;614
622;1666;562;615
625;1672;566;617
626;1673;569;620
627;1676;572;624
629;1681;580;629
634;1685;602;630
638;1694;603;632
639;1696;604;637
641;1702;607;648
644;1704;615;649
646;1707;623;654
648;1709;625;655
653;1720;626;661
656;1722;631;662
658;1723;643;663
